db,Filename,MOS,Condition,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Filepath Ref,Filepath Deg
TCD-VOIP,C_08_COMPSPKR_ML.wav,2.875,COMPSPKR_8,2,2,3,4,5,2,4,3,3,2,4,2,3,3,4,2,2,4,4,1,2,3,2,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_COMPSPKR_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_COMPSPKR_ML.wav
TCD-VOIP,C_09_COMPSPKR_FA.wav,3.0833333333333335,COMPSPKR_9,3,3,3,4,3,2,3,5,3,2,4,2,4,3,4,2,3,3,4,2,2,3,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_09_COMPSPKR_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_09_COMPSPKR_FA.wav
TCD-VOIP,C_09_COMPSPKR_FG.wav,2.75,COMPSPKR_9,2,3,2,4,3,3,2,3,3,2,4,1,3,4,2,2,2,4,4,1,2,4,2,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_09_COMPSPKR_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_09_COMPSPKR_FG.wav
TCD-VOIP,C_09_COMPSPKR_MK.wav,3.0833333333333335,COMPSPKR_9,3,3,3,4,3,3,3,4,3,2,4,2,3,4,4,2,2,4,3,3,2,3,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_09_COMPSPKR_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_09_COMPSPKR_MK.wav
TCD-VOIP,C_09_COMPSPKR_ML.wav,2.875,COMPSPKR_9,3,2,3,3,3,2,2,5,2,2,4,1,2,4,4,2,1,4,4,3,3,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_09_COMPSPKR_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_09_COMPSPKR_ML.wav
TCD-VOIP,C_10_COMPSPKR_FA.wav,1.9166666666666667,COMPSPKR_10,1,1,2,3,3,2,1,2,2,1,2,1,2,2,3,1,1,3,4,1,1,3,2,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_10_COMPSPKR_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_10_COMPSPKR_FA.wav
TCD-VOIP,C_10_COMPSPKR_FG.wav,1.875,COMPSPKR_10,2,1,2,4,3,1,1,2,2,2,1,1,1,3,4,1,1,2,2,1,2,2,2,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_10_COMPSPKR_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_10_COMPSPKR_FG.wav
TCD-VOIP,C_10_COMPSPKR_MK.wav,1.5833333333333333,COMPSPKR_10,1,1,1,3,2,1,1,2,1,1,2,1,1,3,4,1,1,1,2,1,1,2,2,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_10_COMPSPKR_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_10_COMPSPKR_MK.wav
TCD-VOIP,C_10_COMPSPKR_ML.wav,1.875,COMPSPKR_10,1,1,2,3,3,1,1,4,1,1,3,1,2,3,4,1,1,2,2,1,1,2,2,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_10_COMPSPKR_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_10_COMPSPKR_ML.wav
TCD-VOIP,C_11_COMPSPKR_FA.wav,4.166666666666667,COMPSPKR_21,4,3,4,5,5,4,2,5,3,4,5,4,5,5,5,3,5,5,4,5,3,5,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_11_COMPSPKR_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_11_COMPSPKR_FA.wav
TCD-VOIP,C_11_COMPSPKR_FG.wav,4.166666666666667,COMPSPKR_21,5,3,4,4,5,4,2,3,4,4,5,5,5,5,5,3,5,5,5,5,3,5,4,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_11_COMPSPKR_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_11_COMPSPKR_FG.wav
TCD-VOIP,C_11_COMPSPKR_MK.wav,3.8333333333333335,COMPSPKR_21,5,3,2,3,5,4,2,3,3,4,5,5,5,3,5,3,3,5,4,5,4,5,4,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_11_COMPSPKR_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_11_COMPSPKR_MK.wav
TCD-VOIP,C_11_COMPSPKR_ML.wav,4.166666666666667,COMPSPKR_21,5,4,4,4,5,3,2,4,4,4,5,5,5,4,3,3,5,5,5,5,4,5,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_11_COMPSPKR_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_11_COMPSPKR_ML.wav
TCD-VOIP,C_12_COMPSPKR_FA.wav,3.7083333333333335,COMPSPKR_22,4,3,3,4,4,4,2,5,2,3,5,4,4,4,4,3,5,5,3,5,4,4,3,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_12_COMPSPKR_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_12_COMPSPKR_FA.wav
TCD-VOIP,C_12_COMPSPKR_FG.wav,3.625,COMPSPKR_22,4,3,3,3,4,4,1,3,3,3,5,4,5,5,4,3,4,5,4,5,3,4,3,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_12_COMPSPKR_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_12_COMPSPKR_FG.wav
TCD-VOIP,C_12_COMPSPKR_MK.wav,3.6666666666666665,COMPSPKR_22,4,2,2,3,5,3,1,5,3,4,5,4,3,4,5,2,4,4,5,5,4,5,4,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_12_COMPSPKR_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_12_COMPSPKR_MK.wav
TCD-VOIP,C_12_COMPSPKR_ML.wav,4.0,COMPSPKR_22,5,3,4,4,4,3,2,5,4,4,5,4,5,4,5,3,5,4,3,5,4,4,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_12_COMPSPKR_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_12_COMPSPKR_ML.wav
TCD-VOIP,C_13_COMPSPKR_FA.wav,2.7916666666666665,COMPSPKR_23,4,2,1,3,4,3,1,3,2,3,4,3,3,3,4,2,2,4,2,2,2,4,4,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_13_COMPSPKR_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_13_COMPSPKR_FA.wav
TCD-VOIP,C_13_COMPSPKR_FG.wav,2.75,COMPSPKR_23,2,2,2,2,4,3,1,3,3,2,3,2,3,4,3,2,5,4,3,3,2,4,3,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_13_COMPSPKR_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_13_COMPSPKR_FG.wav
TCD-VOIP,C_13_COMPSPKR_MK.wav,3.0416666666666665,COMPSPKR_23,1,2,2,3,4,2,2,4,2,3,4,3,3,5,4,2,4,5,3,3,3,4,3,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_13_COMPSPKR_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_13_COMPSPKR_MK.wav
TCD-VOIP,C_13_COMPSPKR_ML.wav,3.2083333333333335,COMPSPKR_23,2,2,2,3,4,3,1,4,3,3,4,3,3,4,4,3,4,4,4,4,4,4,3,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_13_COMPSPKR_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_13_COMPSPKR_ML.wav
TCD-VOIP,C_14_COMPSPKR_FA.wav,1.625,COMPSPKR_24,1,1,1,1,2,1,1,1,2,2,1,1,1,3,2,1,3,3,2,1,2,4,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_14_COMPSPKR_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_14_COMPSPKR_FA.wav
TCD-VOIP,C_14_COMPSPKR_FG.wav,1.6666666666666667,COMPSPKR_24,1,2,1,2,3,1,1,2,1,1,2,1,1,3,2,1,1,4,2,1,1,3,2,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_14_COMPSPKR_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_14_COMPSPKR_FG.wav
TCD-VOIP,C_14_COMPSPKR_MK.wav,1.5416666666666667,COMPSPKR_24,1,1,1,2,3,1,1,2,2,1,2,2,1,2,1,1,2,2,2,1,1,3,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_14_COMPSPKR_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_14_COMPSPKR_MK.wav
TCD-VOIP,C_14_COMPSPKR_ML.wav,1.875,COMPSPKR_24,1,1,1,2,3,1,1,2,2,2,2,1,2,4,2,1,2,4,1,2,2,4,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_14_COMPSPKR_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_14_COMPSPKR_ML.wav
TCD-VOIP,C_01_NOISE_FA.wav,4.583333333333333,NOISE_1,5,5,5,5,5,5,5,3,5,5,5,5,5,4,3,5,4,4,5,5,3,5,4,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_01_NOISE_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_01_NOISE_FA.wav
TCD-VOIP,C_01_NOISE_FG.wav,4.833333333333333,NOISE_1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_01_NOISE_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_01_NOISE_FG.wav
TCD-VOIP,C_01_NOISE_MK.wav,4.75,NOISE_1,5,5,5,4,5,4,5,5,5,4,5,5,5,4,5,5,5,5,5,5,4,5,4,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_01_NOISE_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_01_NOISE_MK.wav
TCD-VOIP,C_01_NOISE_ML.wav,4.458333333333333,NOISE_1,5,4,4,4,5,5,5,5,5,4,5,4,4,4,5,3,4,5,5,5,4,4,4,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_01_NOISE_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_01_NOISE_ML.wav
TCD-VOIP,C_02_NOISE_FA.wav,4.416666666666667,NOISE_2,5,4,5,5,5,4,5,3,5,4,5,4,4,3,5,5,4,4,5,5,4,4,4,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_02_NOISE_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_02_NOISE_FA.wav
TCD-VOIP,C_02_NOISE_FG.wav,4.625,NOISE_2,5,3,5,5,5,5,5,4,5,4,5,4,5,5,5,5,5,4,5,5,5,5,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_02_NOISE_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_02_NOISE_FG.wav
TCD-VOIP,C_02_NOISE_MK.wav,4.416666666666667,NOISE_2,5,4,4,5,5,5,3,3,4,4,5,4,5,4,5,5,5,4,4,5,5,5,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_02_NOISE_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_02_NOISE_MK.wav
TCD-VOIP,C_02_NOISE_ML.wav,4.375,NOISE_2,5,4,5,4,5,5,4,4,4,3,5,4,5,4,5,4,4,5,4,5,5,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_02_NOISE_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_02_NOISE_ML.wav
TCD-VOIP,C_03_NOISE_FA.wav,4.5,NOISE_3,5,4,5,4,5,4,5,4,3,4,5,5,5,5,4,5,5,5,5,5,4,5,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_03_NOISE_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_03_NOISE_FA.wav
TCD-VOIP,C_03_NOISE_FG.wav,4.541666666666667,NOISE_3,5,4,4,5,5,4,5,5,5,5,5,4,5,5,5,5,3,5,3,5,5,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_03_NOISE_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_03_NOISE_FG.wav
TCD-VOIP,C_03_NOISE_MK.wav,4.5,NOISE_3,5,5,5,5,5,5,5,3,5,3,5,5,5,4,4,5,3,5,5,5,4,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_03_NOISE_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_03_NOISE_MK.wav
TCD-VOIP,C_03_NOISE_ML.wav,4.416666666666667,NOISE_3,5,4,5,5,5,5,5,3,4,5,5,5,5,4,5,4,3,5,4,5,4,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_03_NOISE_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_03_NOISE_ML.wav
TCD-VOIP,C_04_NOISE_FA.wav,4.5,NOISE_4,5,4,5,5,4,4,5,5,4,3,5,4,5,4,5,5,5,5,5,5,4,4,3,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_04_NOISE_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_04_NOISE_FA.wav
TCD-VOIP,C_04_NOISE_FG.wav,4.458333333333333,NOISE_4,5,4,5,5,5,5,5,3,4,4,4,4,5,4,5,5,4,4,5,5,5,5,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_04_NOISE_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_04_NOISE_FG.wav
TCD-VOIP,C_04_NOISE_MK.wav,4.25,NOISE_4,5,4,5,5,3,5,5,4,4,3,5,4,5,2,5,4,4,5,5,5,4,5,4,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_04_NOISE_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_04_NOISE_MK.wav
TCD-VOIP,C_04_NOISE_ML.wav,4.375,NOISE_4,5,4,4,4,5,5,5,4,5,3,5,4,5,5,4,4,3,3,5,5,5,5,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_04_NOISE_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_04_NOISE_ML.wav
TCD-VOIP,C_05_NOISE_FA.wav,3.4166666666666665,NOISE_5,4,3,3,4,2,3,2,4,3,2,3,3,5,3,5,4,4,4,3,4,3,3,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_NOISE_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_NOISE_FA.wav
TCD-VOIP,C_05_NOISE_FG.wav,3.5416666666666665,NOISE_5,4,3,3,5,2,4,4,3,4,3,3,2,4,2,3,5,4,4,4,4,4,4,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_NOISE_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_NOISE_FG.wav
TCD-VOIP,C_05_NOISE_MK.wav,3.875,NOISE_5,5,3,4,5,3,4,4,3,4,3,4,3,4,2,5,5,4,4,5,4,4,3,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_NOISE_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_NOISE_MK.wav
TCD-VOIP,C_05_NOISE_ML.wav,3.625,NOISE_5,5,3,3,3,3,3,5,4,3,3,4,3,4,2,4,5,4,4,4,4,3,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_NOISE_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_NOISE_ML.wav
TCD-VOIP,C_06_NOISE_FA.wav,3.7916666666666665,NOISE_6,5,3,5,4,3,4,5,4,4,3,5,3,4,4,3,3,3,4,3,4,3,4,5,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_NOISE_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_NOISE_FA.wav
TCD-VOIP,C_06_NOISE_FG.wav,4.25,NOISE_6,5,4,3,5,3,4,4,3,4,3,5,4,5,5,5,5,5,4,4,5,5,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_NOISE_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_NOISE_FG.wav
TCD-VOIP,C_06_NOISE_MK.wav,4.0,NOISE_6,5,4,4,5,3,3,5,3,3,4,5,4,5,3,4,5,4,4,5,4,3,4,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_NOISE_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_NOISE_MK.wav
TCD-VOIP,C_06_NOISE_ML.wav,4.0,NOISE_6,5,4,4,3,4,4,5,3,2,4,5,3,5,4,5,5,3,5,3,4,4,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_NOISE_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_NOISE_ML.wav
TCD-VOIP,C_07_NOISE_FA.wav,4.375,NOISE_7,5,4,5,5,5,4,5,5,4,4,4,3,5,3,5,5,5,5,4,4,4,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_NOISE_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_NOISE_FA.wav
TCD-VOIP,C_07_NOISE_FG.wav,4.333333333333333,NOISE_7,5,4,5,5,4,4,4,5,4,3,5,3,5,4,5,5,5,5,4,4,5,4,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_NOISE_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_NOISE_FG.wav
TCD-VOIP,C_07_NOISE_MK.wav,3.7083333333333335,NOISE_7,5,4,3,4,2,4,3,4,4,3,3,4,5,4,3,4,4,4,5,3,4,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_NOISE_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_NOISE_MK.wav
TCD-VOIP,C_07_NOISE_ML.wav,4.0,NOISE_7,5,4,4,4,4,4,4,3,4,4,4,3,4,3,4,5,3,4,5,4,5,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_NOISE_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_NOISE_ML.wav
TCD-VOIP,C_08_NOISE_FA.wav,4.0,NOISE_8,5,3,4,5,4,4,4,3,3,4,4,3,5,3,4,5,3,5,5,5,4,4,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_NOISE_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_NOISE_FA.wav
TCD-VOIP,C_08_NOISE_FG.wav,4.291666666666667,NOISE_8,4,4,4,5,4,5,5,4,4,4,4,3,5,3,5,5,4,4,5,5,5,4,5,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_NOISE_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_NOISE_FG.wav
TCD-VOIP,C_08_NOISE_MK.wav,4.083333333333333,NOISE_8,5,4,4,5,3,3,4,4,4,3,4,2,5,4,5,5,3,5,5,5,4,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_NOISE_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_NOISE_MK.wav
TCD-VOIP,C_08_NOISE_ML.wav,3.9166666666666665,NOISE_8,5,4,5,5,3,5,3,4,4,3,4,4,4,2,4,5,3,4,4,5,2,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_NOISE_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_NOISE_ML.wav
TCD-VOIP,C_09_NOISE_FA.wav,3.3333333333333335,NOISE_9,3,3,4,5,1,4,3,3,3,3,2,3,4,4,4,3,4,3,4,4,3,3,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_09_NOISE_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_09_NOISE_FA.wav
TCD-VOIP,C_09_NOISE_FG.wav,3.25,NOISE_9,4,3,4,5,2,3,3,3,3,3,3,2,4,3,3,4,2,3,3,4,3,4,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_09_NOISE_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_09_NOISE_FG.wav
TCD-VOIP,C_09_NOISE_MK.wav,3.375,NOISE_9,4,3,3,5,2,3,3,3,3,3,3,2,4,4,5,4,3,4,3,4,3,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_09_NOISE_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_09_NOISE_MK.wav
TCD-VOIP,C_09_NOISE_ML.wav,3.375,NOISE_9,3,3,3,5,2,2,3,3,2,3,3,2,5,3,3,5,4,4,4,5,4,3,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_09_NOISE_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_09_NOISE_ML.wav
TCD-VOIP,C_10_NOISE_FA.wav,3.8333333333333335,NOISE_10,4,3,4,5,3,4,4,4,4,3,5,3,4,4,4,5,5,4,4,3,2,4,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_10_NOISE_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_10_NOISE_FA.wav
TCD-VOIP,C_10_NOISE_FG.wav,3.5833333333333335,NOISE_10,4,3,4,5,2,4,3,3,3,3,4,3,4,3,3,5,3,3,4,4,4,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_10_NOISE_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_10_NOISE_FG.wav
TCD-VOIP,C_10_NOISE_MK.wav,3.7916666666666665,NOISE_10,5,3,4,5,2,4,3,3,3,3,3,4,4,4,4,5,4,4,4,4,4,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_10_NOISE_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_10_NOISE_MK.wav
TCD-VOIP,C_10_NOISE_ML.wav,3.7083333333333335,NOISE_10,4,3,4,4,3,4,3,5,3,3,4,3,4,3,5,5,3,5,4,4,3,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_10_NOISE_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_10_NOISE_ML.wav
TCD-VOIP,C_11_NOISE_FA.wav,3.6666666666666665,NOISE_11,3,3,5,4,2,3,4,5,3,3,4,3,3,3,5,5,4,4,4,4,4,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_11_NOISE_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_11_NOISE_FA.wav
TCD-VOIP,C_11_NOISE_FG.wav,3.5416666666666665,NOISE_11,5,3,4,5,3,3,3,3,3,4,3,2,4,3,4,4,3,4,4,4,3,4,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_11_NOISE_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_11_NOISE_FG.wav
TCD-VOIP,C_11_NOISE_MK.wav,3.75,NOISE_11,4,4,4,5,2,4,3,3,3,3,4,3,4,3,5,5,5,4,4,4,3,4,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_11_NOISE_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_11_NOISE_MK.wav
TCD-VOIP,C_11_NOISE_ML.wav,3.5416666666666665,NOISE_11,3,3,4,4,3,3,3,4,3,3,4,3,4,3,4,5,2,4,4,4,3,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_11_NOISE_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_11_NOISE_ML.wav
TCD-VOIP,C_12_NOISE_FA.wav,3.7916666666666665,NOISE_12,5,4,4,5,3,3,3,4,3,4,3,3,4,3,4,5,4,4,4,4,4,3,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_12_NOISE_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_12_NOISE_FA.wav
